words,sentence_id,labels
Electrocardiographic,0,O
changes,0,O
and,0,O
cardiac,0,B-Disease
arrhythmias,0,I-Disease
in,0,O
patients,0,O
receiving,0,O
psychotropic,0,O
drugs,0,O
.,0,O
Eight,1,O
patients,1,O
had,1,O
cardiac,1,O
manifestations,1,O
that,1,O
were,1,O
life-threatening,1,O
in,1,O
five,1,O
while,1,O
taking,1,O
psychotropic,1,O
drugs,1,O
",",1,O
either,1,O
phenothiazines,1,B-Chemical
or,1,O
tricyclic,1,O
antidepressants,1,O
.,1,O
Although,2,O
most,2,O
patients,2,O
were,2,O
receiving,2,O
several,2,O
drugs,2,O
",",2,O
Mellaril,2,B-Chemical
(,2,O
thioridazine,2,B-Chemical
),2,O
appeared,2,O
to,2,O
be,2,O
responsible,2,O
for,2,O
five,2,O
cases,2,O
of,2,O
ventricular,2,B-Disease
tachycardia,2,I-Disease
",",2,O
one,2,O
of,2,O
which,2,O
was,2,O
fatal,2,O
in,2,O
a,2,O
35,2,O
year,2,O
old,2,O
woman,2,O
.,2,O
Supraventricular,3,B-Disease
tachycardia,3,I-Disease
developed,3,O
in,3,O
one,3,O
patient,3,O
receiving,3,O
Thorazine,3,B-Chemical
(,3,O
chlorpromazine,3,B-Chemical
),3,O
.,3,O
Aventyl,4,B-Chemical
(,4,O
nortriptyline,4,B-Chemical
),4,O
and,4,O
Elavil,4,B-Chemical
(,4,O
amitriptyline,4,B-Chemical
),4,O
each,4,O
produced,4,O
left,4,B-Disease
bundle,4,I-Disease
branch,4,I-Disease
block,4,I-Disease
in,4,O
a,4,O
73,4,O
year,4,O
old,4,O
woman,4,O
.,4,O
Electrocardiographic,5,O
T,5,O
and,5,O
U,5,O
wave,5,O
abnormalities,5,O
were,5,O
present,5,O
in,5,O
most,5,O
patients,5,O
.,5,O
The,6,O
ventricular,6,B-Disease
arrhythmias,6,I-Disease
responded,6,O
to,6,O
intravenous,6,O
administration,6,O
of,6,O
lidocaine,6,B-Chemical
and,6,O
to,6,O
direct,6,O
current,6,O
electric,6,O
shock,6,O
;,6,O
ventricular,6,O
pacing,6,O
was,6,O
required,6,O
in,6,O
some,6,O
instances,6,O
and,6,O
intravenous,6,O
administration,6,O
of,6,O
propranolol,6,B-Chemical
combined,6,O
with,6,O
ventricular,6,O
pacing,6,O
in,6,O
one,6,O
.,6,O
The,7,O
tachyarrhythmias,7,B-Disease
generally,7,O
subsided,7,O
within,7,O
48,7,O
hours,7,O
after,7,O
administration,7,O
of,7,O
the,7,O
drugs,7,O
was,7,O
stopped,7,O
.,7,O
Five,8,O
of,8,O
the,8,O
eight,8,O
patients,8,O
were,8,O
50,8,O
years,8,O
of,8,O
age,8,O
or,8,O
younger,8,O
;,8,O
only,8,O
one,8,O
clearly,8,O
had,8,O
antecedent,8,O
heart,8,B-Disease
disease,8,I-Disease
.,8,O
Major,9,O
cardiac,9,B-Disease
arrhythmias,9,I-Disease
are,9,O
a,9,O
potential,9,O
hazard,9,O
in,9,O
patients,9,O
without,9,O
heart,9,B-Disease
disease,9,I-Disease
who,9,O
are,9,O
receiving,9,O
customary,9,O
therapeutic,9,O
doses,9,O
of,9,O
psychotropic,9,O
drugs,9,O
.,9,O
A,10,O
prospective,10,O
clinical,10,O
trial,10,O
is,10,O
suggested,10,O
to,10,O
quantify,10,O
the,10,O
risk,10,O
of,10,O
cardiac,10,B-Disease
complications,10,I-Disease
to,10,O
patients,10,O
receiving,10,O
phenothiazines,10,B-Chemical
or,10,O
tricyclic,10,O
antidepressant,10,O
drugs,10,O
.,10,O
Initial,11,O
potassium,11,B-Chemical
loss,11,O
and,11,O
hypokalaemia,11,B-Disease
during,11,O
chlorthalidone,11,B-Chemical
administration,11,O
in,11,O
patients,11,O
with,11,O
essential,11,O
hypertension,11,B-Disease
:,11,O
the,11,O
influence,11,O
of,11,O
dietary,11,O
sodium,11,B-Chemical
restriction,11,O
.,11,O
To,12,O
investigate,12,O
the,12,O
initial,12,O
potassium,12,B-Chemical
loss,12,O
and,12,O
development,12,O
of,12,O
hypokalaemia,12,B-Disease
during,12,O
the,12,O
administration,12,O
of,12,O
an,12,O
oral,12,O
diuretic,12,O
",",12,O
metabolic,12,O
balance,12,O
studies,12,O
were,12,O
performed,12,O
in,12,O
ten,12,O
patients,12,O
with,12,O
essential,12,O
hypertension,12,B-Disease
who,12,O
had,12,O
shown,12,O
hypokalaemia,12,B-Disease
under,12,O
prior,12,O
oral,12,O
diuretic,12,O
treatment,12,O
.,12,O
Chlorthalidone,13,B-Chemical
(,13,O
50,13,O
mg,13,O
daily,13,O
),13,O
was,13,O
given,13,O
for,13,O
14,13,O
days,13,O
.,13,O
Six,14,O
patients,14,O
received,14,O
a,14,O
normal-sodium,14,O
diet,14,O
and,14,O
four,14,O
a,14,O
low-sodium,14,O
(,14,O
17,14,O
mmol/day,14,O
),14,O
diet,14,O
.,14,O
All,15,O
patients,15,O
had,15,O
a,15,O
normal,15,O
initial,15,O
total,15,O
body,15,O
potassium,15,B-Chemical
(,15,O
40K,15,O
),15,O
.,15,O
The,16,O
electrolyte,16,O
balances,16,O
",",16,O
weight,16,O
",",16,O
bromide,16,O
space,16,O
",",16,O
plasma,16,O
renin,16,O
activity,16,O
",",16,O
and,16,O
aldosterone,16,B-Chemical
secretion,16,O
rate,16,O
were,16,O
measured,16,O
.,16,O
In,17,O
both,17,O
groups,17,O
a,17,O
potassium,17,B-Chemical
deficit,17,O
developed,17,O
",",17,O
with,17,O
proportionally,17,O
larger,17,O
losses,17,O
from,17,O
the,17,O
extracellular,17,O
than,17,O
from,17,O
the,17,O
intracellular,17,O
compartment,17,O
.,17,O
In,18,O
the,18,O
normal-sodium,18,O
group,18,O
the,18,O
highest,18,O
mean,18,O
potassium,18,B-Chemical
deficit,18,O
was,18,O
176,18,O
mmol,18,O
on,18,O
day,18,O
9,18,O
",",18,O
after,18,O
which,18,O
some,18,O
potassium,18,B-Chemical
was,18,O
regained,18,O
;,18,O
in,18,O
the,18,O
low-sodium,18,O
group,18,O
the,18,O
highest,18,O
deficit,18,O
was,18,O
276,18,O
mmol,18,O
on,18,O
day,18,O
13,18,O
.,18,O
The,19,O
normal-sodium,19,O
group,19,O
showed,19,O
an,19,O
immediate,19,O
but,19,O
temporary,19,O
rise,19,O
of,19,O
the,19,O
renin,19,O
and,19,O
aldosterone,19,B-Chemical
levels,19,O
;,19,O
in,19,O
the,19,O
low-sodium,19,O
group,19,O
renin,19,O
and,19,O
aldosterone,19,B-Chemical
increased,19,O
more,19,O
slowly,19,O
but,19,O
remained,19,O
elevated,19,O
.,19,O
It,20,O
is,20,O
concluded,20,O
that,20,O
dietary,20,O
sodium,20,B-Chemical
restriction,20,O
increases,20,O
diuretic-induced,20,O
potassium,20,B-Chemical
loss,20,O
",",20,O
presumably,20,O
by,20,O
an,20,O
increased,20,O
activity,20,O
of,20,O
the,20,O
renin-angiotensin-aldosterone,20,O
system,20,O
",",20,O
while,20,O
sodium,20,B-Chemical
delivery,20,O
to,20,O
the,20,O
distal,20,O
renal,20,O
tubules,20,O
remains,20,O
sufficiently,20,O
high,20,O
to,20,O
allow,20,O
increased,20,O
potassium,20,B-Chemical
secretion,20,O
.,20,O
Ethopropazine,21,B-Chemical
and,21,O
benztropine,21,B-Chemical
in,21,O
neuroleptic-induced,21,O
parkinsonism,21,B-Disease
.,21,O
In,22,O
a,22,O
12-week,22,O
controlled,22,O
study,22,O
ethopropazine,22,B-Chemical
was,22,O
compared,22,O
to,22,O
benztropine,22,B-Chemical
in,22,O
the,22,O
treatment,22,O
of,22,O
parkinsonism,22,B-Disease
induced,22,O
by,22,O
fluphenazine,22,B-Chemical
enanthate,22,I-Chemical
in,22,O
60,22,O
schizophrenic,22,B-Disease
outpatients,22,O
.,22,O
Ethopropazine,23,B-Chemical
and,23,O
benztropine,23,B-Chemical
were,23,O
found,23,O
to,23,O
be,23,O
equally,23,O
effective,23,O
in,23,O
controlling,23,O
parkinsonian,23,B-Disease
symptoms,23,I-Disease
and,23,O
were,23,O
as,23,O
efficacious,23,O
as,23,O
procyclidine,23,B-Chemical
",",23,O
their,23,O
previous,23,O
antiparkinsonian,23,O
drug,23,O
.,23,O
However,24,O
",",24,O
benztropine,24,B-Chemical
treated,24,O
patients,24,O
had,24,O
a,24,O
significant,24,O
increase,24,O
in,24,O
tardive,24,B-Disease
dyskinesia,24,I-Disease
compared,24,O
to,24,O
their,24,O
condition,24,O
during,24,O
procyclindine,24,B-Chemical
treatment,24,O
",",24,O
and,24,O
significantly,24,O
more,24,O
anxiety,24,B-Disease
and,24,O
depression,24,B-Disease
than,24,O
ethopropazine,24,B-Chemical
treated,24,O
patients,24,O
.,24,O
This,25,O
suggests,25,O
that,25,O
benztropine,25,B-Chemical
is,25,O
not,25,O
the,25,O
anticholinergic,25,O
drug,25,O
of,25,O
choice,25,O
in,25,O
the,25,O
treatment,25,O
of,25,O
neuroleptic-induced,25,O
parkinsonian,25,B-Disease
symptoms,25,I-Disease
",",25,O
because,25,O
of,25,O
its,25,O
more,25,O
toxic,25,O
central,25,O
and,25,O
peripheral,25,O
atropinic,25,O
effect,25,O
.,25,O
Quinidine,26,B-Chemical
hepatitis,26,B-Disease
.,26,O
Long-term,27,O
administration,27,O
of,27,O
quinidine,27,B-Chemical
was,27,O
associated,27,O
with,27,O
persistent,27,O
elevation,27,O
of,27,O
serum,27,O
concentrations,27,O
of,27,O
SGOT,27,O
",",27,O
lactic,27,B-Chemical
acid,27,I-Chemical
dehydrogenase,27,O
",",27,O
and,27,O
alkaline,27,O
phosphatase,27,O
.,27,O
Liver,28,O
biopsy,28,O
showed,28,O
active,28,O
hepatitis,28,B-Disease
.,28,O
Discontinuance,29,O
of,29,O
quinidine,29,B-Chemical
therapy,29,O
led,29,O
to,29,O
normalization,29,O
of,29,O
liver,29,O
function,29,O
tests,29,O
.,29,O
A,30,O
challenge,30,O
dose,30,O
of,30,O
quinidine,30,B-Chemical
caused,30,O
clinical,30,O
symptoms,30,O
and,30,O
abrupt,30,O
elevation,30,O
of,30,O
SGOT,30,O
",",30,O
alkaline,30,O
phosphatase,30,O
",",30,O
and,30,O
lactic,30,B-Chemical
acid,30,I-Chemical
dehydrogenase,30,O
values,30,O
.,30,O
We,31,O
concluded,31,O
that,31,O
this,31,O
patient,31,O
had,31,O
quinidine,31,B-Chemical
hepatotoxicity,31,B-Disease
and,31,O
believe,31,O
that,31,O
this,31,O
is,31,O
the,31,O
first,31,O
case,31,O
reported,31,O
with,31,O
liver,31,O
biopsy,31,O
documentation,31,O
.,31,O
This,32,O
report,32,O
also,32,O
suggests,32,O
that,32,O
",",32,O
even,32,O
after,32,O
long-term,32,O
administration,32,O
",",32,O
the,32,O
hepatic,32,B-Disease
toxicity,32,I-Disease
is,32,O
reversible,32,O
.,32,O
Changes,33,O
in,33,O
peroxisomes,33,O
in,33,O
preneoplastic,33,O
liver,33,O
and,33,O
hepatoma,33,B-Disease
of,33,O
mice,33,O
induced,33,O
by,33,O
alpha-benzene,33,B-Chemical
hexachloride,33,I-Chemical
.,33,O
Peroxisomes,34,O
in,34,O
hepatomas,34,B-Disease
and,34,O
hyperplastic,34,O
preneoplastic,34,O
liver,34,B-Disease
lesions,34,I-Disease
induced,34,O
in,34,O
mice,34,O
by,34,O
500,34,O
ppm,34,O
alpha-benzene,34,B-Chemical
hexachloride,34,I-Chemical
were,34,O
examined,34,O
histochemically,34,O
and,34,O
electron,34,O
microscopically,34,O
.,34,O
Although,35,O
most,35,O
of,35,O
the,35,O
hepatomas,35,B-Disease
were,35,O
well-differentiated,35,O
tumors,35,B-Disease
and,35,O
contained,35,O
a,35,O
considerable,35,O
number,35,O
of,35,O
peroxisomes,35,O
",",35,O
the,35,O
tumor,35,B-Disease
cells,35,O
did,35,O
not,35,O
respond,35,O
to,35,O
ethyl-alpha-p-chlorophenoxyisobutyrate,35,B-Chemical
with,35,O
proliferation,35,O
of,35,O
peroxisomes,35,O
.,35,O
At,36,O
the,36,O
16th,36,O
week,36,O
of,36,O
carcinogen,36,O
feeding,36,O
",",36,O
hyperplastic,36,O
nodules,36,O
appeared,36,O
and,36,O
advanced,36,O
to,36,O
further,36,O
stages,36,O
