words,sentence_id,labels
Central,0,O
action,0,O
of,0,O
narcotic,0,O
analgesics,0,O
.,0,O
Part,1,O
IV,1,O
.,1,O
Noradrenergic,2,O
influences,2,O
on,2,O
the,2,O
activity,2,O
of,2,O
analgesics,2,O
in,2,O
rats,2,O
.,2,O
The,3,O
effect,3,O
of,3,O
clonidine,3,B-Chemical
",",3,O
naphazoline,3,B-Chemical
and,3,O
xylometazoline,3,B-Chemical
on,3,O
analgesia,3,O
induced,3,O
by,3,O
morphine,3,B-Chemical
",",3,O
codeine,3,B-Chemical
",",3,O
fentanyl,3,B-Chemical
and,3,O
pentazocine,3,B-Chemical
",",3,O
and,3,O
on,3,O
cataleptic,3,B-Disease
effect,3,O
of,3,O
morphine,3,B-Chemical
",",3,O
codine,3,B-Chemical
and,3,O
fentanyl,3,B-Chemical
was,3,O
studied,3,O
in,3,O
rats,3,O
.,3,O
The,4,O
biochemical,4,O
assays,4,O
on,4,O
the,4,O
influence,4,O
of,4,O
four,4,O
analgesics,4,O
on,4,O
the,4,O
brain,4,O
concentration,4,O
and,4,O
turnover,4,O
of,4,O
noradrenaline,4,B-Chemical
(,4,O
NA,4,B-Chemical
),4,O
were,4,O
also,4,O
performed,4,O
.,4,O
It,5,O
was,5,O
found,5,O
that,5,O
three,5,O
drugs,5,O
stimulating,5,O
central,5,O
NA,5,B-Chemical
receptors,5,O
failed,5,O
to,5,O
affect,5,O
the,5,O
analgesic,5,O
ED50,5,O
of,5,O
all,5,O
antinociceptive,5,O
agents,5,O
and,5,O
they,5,O
enhanced,5,O
catalepsy,5,B-Disease
induced,5,O
by,5,O
morphine,5,B-Chemical
and,5,O
fentanyl,5,B-Chemical
.,5,O
Codeine,6,B-Chemical
catalepsy,6,B-Disease
was,6,O
increased,6,O
by,6,O
clonidine,6,B-Chemical
and,6,O
decreased,6,O
by,6,O
naphazoline,6,B-Chemical
and,6,O
xylometazoline,6,B-Chemical
.,6,O
The,7,O
brain,7,O
concentration,7,O
of,7,O
NA,7,B-Chemical
was,7,O
not,7,O
changed,7,O
by,7,O
morphine,7,B-Chemical
and,7,O
fentanyl,7,B-Chemical
",",7,O
but,7,O
one,7,O
of,7,O
the,7,O
doses,7,O
of,7,O
codeine,7,B-Chemical
(,7,O
45,7,O
mg/kg,7,O
),7,O
slightly,7,O
enhanced,7,O
it,7,O
.,7,O
Pentazocine,8,B-Chemical
dose-dependently,8,O
decreased,8,O
the,8,O
brain,8,O
level,8,O
of,8,O
NA,8,B-Chemical
.,8,O
The,9,O
rate,9,O
of,9,O
NA,9,B-Chemical
turnover,9,O
was,9,O
not,9,O
altered,9,O
by,9,O
analgesics,9,O
except,9,O
for,9,O
the,9,O
higher,9,O
dose,9,O
of,9,O
fentanyl,9,B-Chemical
(,9,O
0.2,9,O
mg/kg,9,O
),9,O
following,9,O
which,9,O
the,9,O
disappearance,9,O
of,9,O
NA,9,B-Chemical
from,9,O
the,9,O
brain,9,O
was,9,O
diminished,9,O
.,9,O
The,10,O
results,10,O
are,10,O
discussed,10,O
in,10,O
the,10,O
light,10,O
of,10,O
various,10,O
and,10,O
non-uniform,10,O
data,10,O
from,10,O
the,10,O
literature,10,O
.,10,O
It,11,O
is,11,O
suggested,11,O
that,11,O
in,11,O
rats,11,O
the,11,O
brain,11,O
NA,11,B-Chemical
plays,11,O
a,11,O
less,11,O
important,11,O
function,11,O
than,11,O
the,11,O
other,11,O
monoamines,11,B-Chemical
in,11,O
the,11,O
behavioural,11,O
activity,11,O
of,11,O
potent,11,O
analgesics,11,O
.,11,O
On,12,O
the,12,O
antiarrhythmic,12,O
activity,12,O
of,12,O
one,12,O
N-substituted,12,O
piperazine,12,B-Chemical
derivative,12,O
of,12,O
trans-2-amino-3-hydroxy-1,12,B-Chemical
",",12,I-Chemical
2,12,I-Chemical
",",12,I-Chemical
3,12,I-Chemical
",",12,I-Chemical
4-tetrahydroanaphthalene,12,I-Chemical
.,12,O
The,13,O
antiarrhythmic,13,O
activity,13,O
of,13,O
the,13,O
compound,13,O
N-,13,B-Chemical
(,13,I-Chemical
"trans-3-hydroxy-1,2,3,4-tetrahydro-2-naphthyl",13,I-Chemical
),13,I-Chemical
-N-,13,I-Chemical
(,13,I-Chemical
3-oxo-3-phenyl-2-methylpropyl,13,I-Chemical
),13,I-Chemical
-piperazine,13,I-Chemical
hydrochloride,13,I-Chemical
",",13,O
referred,13,O
to,13,O
as,13,O
P11,13,B-Chemical
",",13,O
is,13,O
studied,13,O
on,13,O
anaesthesized,13,O
cats,13,O
and,13,O
Wistar,13,O
albino,13,O
rats,13,O
",",13,O
as,13,O
well,13,O
as,13,O
on,13,O
non-anaesthesized,13,O
rabbits,13,O
.,13,O
Four,14,O
types,14,O
of,14,O
experimental,14,O
