words,sentence_id,labels
Binding,0,O
of,0,O
dimemorfan,0,B-CHEMICAL
to,0,O
sigma-1,0,B-GENE-Y
receptor,0,I-GENE-Y
and,0,O
its,0,O
anticonvulsant,0,O
and,0,O
locomotor,0,O
effects,0,O
in,0,O
mice,0,O
",",0,O
compared,0,O
with,0,O
dextromethorphan,0,B-CHEMICAL
and,0,O
dextrorphan,0,B-CHEMICAL
.,0,O
Dextromethorphan,1,B-CHEMICAL
(,1,O
(,1,B-CHEMICAL
+,1,I-CHEMICAL
),1,I-CHEMICAL
-3-methoxy-N-methylmorphinan,1,I-CHEMICAL
",",1,O
DM,1,B-CHEMICAL
),1,O
has,1,O
been,1,O
shown,1,O
to,1,O
have,1,O
both,1,O
anticonvulsant,1,O
and,1,O
neuroprotective,1,O
effects,1,O
.,1,O
The,2,O
mechanisms,2,O
of,2,O
these,2,O
CNS,2,O
effects,2,O
of,2,O
DM,2,B-CHEMICAL
have,2,O
been,2,O
suggested,2,O
to,2,O
be,2,O
associated,2,O
with,2,O
the,2,O
low-affinity,2,O
",",2,O
noncompetitive,2,O
",",2,O
N-methyl-d-aspartate,2,B-CHEMICAL
(,2,O
NMDA,2,B-CHEMICAL
),2,O
antagonism,2,O
of,2,O
DM,2,B-CHEMICAL
and/or,2,O
the,2,O
high-affinity,2,O
DM/sigma,2,B-CHEMICAL
receptors,2,O
.,2,O
DM,3,B-CHEMICAL
is,3,O
largely,3,O
O-demethylated,3,B-CHEMICAL
into,3,O
the,3,O
phencyclidine,3,B-CHEMICAL
(,3,O
PCP,3,B-CHEMICAL
),3,O
-like,3,O
compound,3,O
dextrorphan,3,B-CHEMICAL
(,3,O
DR,3,B-CHEMICAL
),3,O
",",3,O
which,3,O
may,3,O
limit,3,O
its,3,O
therapeutic,3,O
use,3,O
by,3,O
producing,3,O
PCP-like,3,B-CHEMICAL
adverse,3,O
effects,3,O
",",3,O
such,3,O
as,3,O
hyperlocomotion,3,O
.,3,O
Dimemorfan,4,B-CHEMICAL
(,4,O
(,4,B-CHEMICAL
+,4,I-CHEMICAL
),4,I-CHEMICAL
-3-methyl-N-methylmorphinan,4,I-CHEMICAL
",",4,O
DF,4,B-CHEMICAL
),4,O
",",4,O
an,4,O
analog,4,O
of,4,O
DM,4,B-CHEMICAL
",",4,O
