words,sentence_id,labels
Androgen,0,B-CHEMICAL
antagonistic,0,O
effect,0,O
of,0,O
estramustine,0,B-CHEMICAL
phosphate,0,I-CHEMICAL
(,0,O
EMP,0,B-CHEMICAL
),0,O
metabolites,0,O
on,0,O
wild-type,0,O
and,0,O
mutated,0,O
androgen,0,B-GENE-Y
receptor,0,I-GENE-Y
.,0,O
Estramustine,1,B-CHEMICAL
phosphate,1,I-CHEMICAL
is,1,O
used,1,O
frequently,1,O
",",1,O
alone,1,O
or,1,O
in,1,O
combination,1,O
with,1,O
other,1,O
antitumor,1,O
agents,1,O
",",1,O
for,1,O
the,1,O
treatment,1,O
of,1,O
hormone-refractory,1,O
prostate,1,O
cancer,1,O
.,1,O
Estramustine,2,B-CHEMICAL
phosphate,2,I-CHEMICAL
is,2,O
metabolically,2,O
activated,2,O
in,2,O
vivo,2,O
",",2,O
and,2,O
its,2,O
metabolites,2,O
",",2,O
estramustine,2,B-CHEMICAL
",",2,O
estromustine,2,B-CHEMICAL
",",2,O
estrone,2,B-CHEMICAL
",",2,O
and,2,O
beta-estradiol,2,B-CHEMICAL
inhibit,2,O
the,2,O
assembly,2,O
of,2,O
microtubules,2,O
[,2,O
for,2,O
review,2,O
see,2,O
:,2,O
Kreis,2,O
W,2,O
",",2,O
In,2,O
:,2,O
Concepts,2,O
",",2,O
Mechanisms,2,O
",",2,O
and,2,O
New,2,O
Targets,2,O
for,2,O
Chemotherapy,2,O
(,2,O
Ed,2,O
.,2,O
Muggia,3,O
FM,3,O
),3,O
",",3,O
pp,3,O
.,3,O
163-184,4,O
.,4,O
Kluwer,5,O
Academic,5,O
Publishers,5,O
",",5,O
Boston,5,O
",",5,O
1995,5,O
],5,O
.,5,O
We,6,O
investigated,6,O
",",6,O
by,6,O
displacement,6,O
of,6,O
[,6,B-CHEMICAL
3H,6,I-CHEMICAL
],6,I-CHEMICAL
methyltrienolone,6,I-CHEMICAL
in,6,O
the,6,O
presence,6,O
of,6,O
2.5,6,O
mM,6,O
of,6,O
triamcinolone,6,B-CHEMICAL
acetonide,6,I-CHEMICAL
",",6,O
the,6,O
binding,6,O
of,6,O
estramustine,6,B-CHEMICAL
phosphate,6,I-CHEMICAL
and,6,O
its,6,O
metabolites,6,O
",",6,O
estramustine,6,B-CHEMICAL
",",6,O
estromustine,6,B-CHEMICAL
",",6,O
estrone,6,B-CHEMICAL
",",6,O
and,6,O
beta-estradiol,6,B-CHEMICAL
",",6,O
as,6,O
well,6,O
as,6,O
other,6,O
antiandrogen,6,O
agents,6,O
including,6,O
alpha-estradiol,6,B-CHEMICAL
",",6,O
bicalutamide,6,B-CHEMICAL
",",6,O
and,6,O
hydroxyflutamide,6,B-CHEMICAL
",",6,O
to,6,O
the,6,O
mutated,6,O
androgen,6,B-GENE-Y
receptor,6,I-GENE-Y
(,6,O
m-AR,6,O
),6,O
in,6,O
LNCaP,6,O
cells,6,O
and,6,O
to,6,O
the,6,O
wild-type,6,O
androgen,6,B-GENE-Y
receptor,6,I-GENE-Y
in,6,O
wild-type,6,O
AR,6,B-GENE-Y
cDNA,6,O
expression,6,O
plasmid,6,O
(,6,O
w-pAR0,6,O
),6,O
cDNA-transfected,6,O
HeLa,6,O
cells,6,O
.,6,O
Analogous,7,O
to,7,O
the,7,O
