words,sentence_id,labels
BRCA1,0,O
is,0,O
secreted,0,O
and,0,O
exhibits,0,O
properties,0,O
of,0,O
a,0,O
granin,0,O
.,0,O
Germline,1,O
mutations,1,O
in,1,O
BRCA1,1,O
are,1,O
responsible,1,O
for,1,O
most,1,O
cases,1,O
of,1,O
inherited,1,B-CompositeMention
breast,1,I-CompositeMention
and,1,I-CompositeMention
ovarian,1,I-CompositeMention
cancer,1,I-CompositeMention
.,1,O
However,2,O
",",2,O
the,2,O
function,2,O
of,2,O
the,2,O
BRCA1,2,O
protein,2,O
has,2,O
remained,2,O
elusive,2,O
.,2,O
We,3,O
now,3,O
show,3,O
that,3,O
BRCA1,3,O
encodes,3,O
a,3,O
190-kD,3,O
protein,3,O
with,3,O
sequence,3,O
homology,3,O
and,3,O
biochemical,3,O
analogy,3,O
to,3,O
the,3,O
granin,3,O
protein,3,O
family,3,O
.,3,O
Interestingly,4,O
",",4,O
BRCA2,4,O
also,4,O
includes,4,O
a,4,O
motif,4,O
similar,4,O
to,4,O
the,4,O
granin,4,O
consensus,4,O
at,4,O
the,4,O
C,4,O
terminus,4,O
of,4,O
the,4,O
protein,4,O
.,4,O
Both,5,O
BRCA1,5,O
and,5,O
the,5,O
granins,5,O
localize,5,O
to,5,O
secretory,5,O
vesicles,5,O
",",5,O
are,5,O
secreted,5,O
by,5,O
a,5,O
regulated,5,O
pathway,5,O
",",5,O
are,5,O
post-translationally,5,O
glycosylated,5,O
and,5,O
are,5,O
responsive,5,O
to,5,O
hormones,5,O
.,5,O
As,6,O
a,6,O
regulated,6,O
secretory,6,O
protein,6,O
",",6,O
BRCA1,6,O
appears,6,O
to,6,O
function,6,O
by,6,O
a,6,O
mechanism,6,O
not,6,O
previously,6,O
described,6,O
for,6,O
tumour,6,B-Modifier
suppressor,6,O
gene,6,O
products,6,O
..,6,O
Ovarian,7,B-Modifier
cancer,7,I-Modifier
risk,7,O
in,7,O
BRCA1,7,O
carriers,7,O
is,7,O
modified,7,O
by,7,O
the,7,O
HRAS1,7,O
variable,7,O
number,7,O
of,7,O
tandem,7,O
repeat,7,O
(,7,O
VNTR,7,O
),7,O
locus,7,O
.,7,O
Women,8,O
who,8,O
carry,8,O
a,8,O
mutation,8,O
in,8,O
the,8,O
BRCA1,8,O
gene,8,O
(,8,O
on,8,O
chromosome,8,O
17q21,8,O
),8,O
",",8,O
have,8,O
an,8,O
80,8,O
%,8,O
risk,8,O
of,8,O
breast,8,B-SpecificDisease
cancer,8,I-SpecificDisease
and,8,O
a,8,O
40,8,O
%,8,O
risk,8,O
of,8,O
ovarian,8,B-SpecificDisease
cancer,8,I-SpecificDisease
by,8,O
the,8,O
age,8,O
of,8,O
70,8,O
(,8,O
ref,8,O
.,8,O
1,9,O
),9,O
.,9,O
The,10,O
variable,10,O
penetrance,10,O
of,10,O
BRCA1,10,O
suggests,10,O
that,10,O
other,10,O
genetic,10,O
and,10,O
non-genetic,10,O
factors,10,O
play,10,O
a,10,O
role,10,O
in,10,O
tumourigenesis,10,O
in,10,O
these,10,O
individuals,10,O
.,10,O
The,11,O
HRAS1,11,O
variable,11,O
number,11,O
of,11,O
tandem,11,O
repeats,11,O
(,11,O
VNTR,11,O
),11,O
polymorphism,11,O
",",11,O
located,11,O
1,11,O
kilobase,11,O
(,11,O
kb,11,O
),11,O
downstream,11,O
of,11,O
the,11,O
HRAS1,11,O
proto-oncogene,11,O
(,11,O
chromosome,11,O
11p15,11,O
.,11,O
5,12,O
),12,O
is,12,O
one,12,O
possible,12,O
genetic,12,O
modifier,12,O
of,12,O
cancer,12,B-Modifier
penetrance,12,O
.,12,O
Individuals,13,O
who,13,O
have,13,O
rare,13,O
alleles,13,O
of,13,O
the,13,O
VNTR,13,O
have,13,O
an,13,O
increased,13,O
risk,13,O
of,13,O
certain,13,O
types,13,O
of,13,O
cancers,13,B-DiseaseClass
",",13,O
including,13,O
breast,13,B-SpecificDisease
cancer,13,I-SpecificDisease
(,13,O
