words,sentence_id,labels
Hereditary,0,B-SpecificDisease
deficiency,0,I-SpecificDisease
of,0,I-SpecificDisease
the,0,I-SpecificDisease
fifth,0,I-SpecificDisease
component,0,I-SpecificDisease
of,0,I-SpecificDisease
complement,0,I-SpecificDisease
in,0,O
man,0,O
.,0,O
I,1,O
.,1,O
Clinical,2,O
",",2,O
immunochemical,2,O
",",2,O
and,2,O
family,2,O
studies,2,O
.,2,O
The,3,O
first,3,O
recognized,3,O
human,3,O
kindred,3,O
with,3,O
hereditary,3,B-SpecificDisease
deficiency,3,I-SpecificDisease
of,3,I-SpecificDisease
the,3,I-SpecificDisease
fifth,3,I-SpecificDisease
component,3,I-SpecificDisease
of,3,I-SpecificDisease
complement,3,I-SpecificDisease
(,3,O
C5,3,O
),3,O
is,3,O
described,3,O
.,3,O
The,4,O
proband,4,O
",",4,O
a,4,O
20-year-old,4,O
black,4,O
female,4,O
with,4,O
systemic,4,B-SpecificDisease
lupus,4,I-SpecificDisease
erythematosus,4,I-SpecificDisease
since,4,O
age,4,O
11,4,O
",",4,O
lacked,4,O
serum,4,O
hemolytic,4,O
complement,4,O
activity,4,O
",",4,O
even,4,O
during,4,O
remission,4,O
.,4,O
C5,5,O
was,5,O
undetectable,5,O
in,5,O
her,5,O
serum,5,O
by,5,O
both,5,O
immunodiffusion,5,O
and,5,O
hemolytic,5,O
assays,5,O
.,5,O
Other,6,O
complement,6,O
components,6,O
were,6,O
normal,6,O
during,6,O
remission,6,O
of,6,O
lupus,6,O
",",6,O
but,6,O
C1,6,O
",",6,O
C4,6,O
",",6,O
C2,6,O
",",6,O
and,6,O
C3,6,O
levels,6,O
fell,6,O
during,6,O
exacerbations,6,O
.,6,O
A,7,O
younger,7,O
half-sister,7,O
",",7,O
who,7,O
had,7,O
no,7,O
underlying,7,O
disease,7,O
",",7,O
was,7,O
also,7,O
found,7,O
to,7,O
lack,7,O
immunochemically,7,O
detectable,7,O
C5,7,O
.,7,O
By,8,O
hemolytic,8,O
assay,8,O
",",8,O
she,8,O
exhibited,8,O
1-2,8,O
%,8,O
of,8,O
the,8,O
normal,8,O
serum,8,O
C5,8,O
level,8,O
and,8,O
normal,8,O
concentrations,8,O
of,8,O
other,8,O
complement,8,O
components,8,O
.,8,O
C5,9,O
levels,9,O
of,9,O
other,9,O
family,9,O
members,9,O
were,9,O
either,9,O
normal,9,O
or,9,O
approximately,9,O
half-normal,9,O
",",9,O
consistent,9,O
with,9,O
autosomal,9,O
codominant,9,O
inheritance,9,O
of,9,O
the,9,O
gene,9,O
determining,9,O
C5,9,B-SpecificDisease
deficiency,9,I-SpecificDisease
.,9,O
Normal,10,O
hemolytic,10,O
titers,10,O
were,10,O
restored,10,O
to,10,O
both,10,O
homozygous,10,O
C5-deficient,10,B-Modifier
(,10,O
C5D,10,B-Modifier
),10,O
sera,10,O
by,10,O
addition,10,O
of,10,O
highly,10,O
purified,10,O
human,10,O
C5,10,O
.,10,O
In,11,O
specific,11,O
